sn,fault_time,proba_0,proba_1,proba_2,proba_3,label_gt,label_pr,true
SERVER_15696,2019-12-29 15:55:00,0.00022133287371255223,0.001363528552494353,0.9976726223774576,0.0007425161963354882,2,2,1
SERVER_3069,2020-08-29 14:43:00,0.3683391980261635,0.6042905528372959,0.023039442235039592,0.0043308069015009065,1,1,1
SERVER_1552,2020-04-17 17:41:00,0.006215502458618444,0.016628571977602386,0.03255074055994287,0.9446051850038363,3,3,1
SERVER_15512,2020-07-10 20:40:00,0.01797873133877735,0.8949759522653675,0.01972331693291062,0.06732199946294448,1,1,1
SERVER_14484,2020-05-17 17:50:00,0.000445459312947518,0.003912423099893708,0.994044958831226,0.001597158755932915,2,2,1
SERVER_3256,2020-05-07 03:43:00,0.013030103573223588,0.16978743765976367,0.09093313525218218,0.7262493235148306,3,3,1
SERVER_1496,2020-09-21 19:39:00,0.0993170717440656,0.8591552470888345,0.03419320583446596,0.0073344753326340965,2,1,0
SERVER_15248,2020-02-14 19:45:00,0.0017179570848441172,0.007743909327312688,0.9820736999296669,0.008464433658176175,2,2,1
SERVER_14572,2020-04-25 09:29:00,0.0004353426629293137,0.001372013023543778,0.991690761023836,0.006501883289690891,2,2,1
SERVER_2488,2020-06-03 02:41:00,0.0766372855322813,0.919087173491602,0.00364367548610805,0.0006318654900088584,1,1,1
SERVER_26704,2020-10-13 02:16:00,0.13190967245373883,0.8563874967575454,0.002539159167459003,0.009163671621256645,0,1,0
SERVER_26711,2020-07-05 07:55:00,0.34703125307253374,0.6255772472002502,0.023992008430179707,0.003399491297036368,0,1,0
SERVER_15038,2020-03-16 01:54:00,0.009424936017336938,0.04098492183674495,0.055975371952915395,0.8936147701930027,3,3,1
SERVER_15275,2020-05-18 21:52:00,0.01901502159804282,0.09130258367470928,0.8685345181727216,0.02114787655452628,2,2,1
SERVER_2053,2020-03-10 16:53:00,0.043212642909523334,0.09742937190965908,0.07102733421983351,0.788330650960984,3,3,1
SERVER_25735,2020-08-13 16:17:00,0.3786793916515477,0.5985710172032684,0.019268962451607235,0.0034806286935766184,0,1,0
SERVER_15620,2020-02-19 21:16:00,0.1756322488725152,0.8099337409564865,0.003951081116926068,0.010482929054072028,1,1,1
SERVER_1216,2020-06-16 15:08:00,0.0012454051436606422,0.003877812506972663,0.9926965118982382,0.0021802704511284824,2,2,1
SERVER_2466,2020-03-21 16:43:00,0.0021041100655365113,0.004700506623248328,0.9860464269772058,0.007148956334009215,2,2,1
SERVER_2213,2020-03-13 07:17:00,0.02391622089847177,0.09716092258004652,0.033725939850054794,0.8451969166714269,3,3,1
SERVER_2531,2020-11-25 12:09:00,0.0015229470873818632,0.0043181714009608374,0.9917154715958325,0.0024434099158248085,2,2,1
SERVER_14728,2020-06-26 09:18:00,0.0006752432558062218,0.005509877874270666,0.9871763340640404,0.0066385448058827986,2,2,1
SERVER_14616,2020-02-22 13:37:00,0.01884396397249292,0.06802511129182691,0.025487316185057975,0.8876436085506223,2,3,0
SERVER_4427,2020-07-23 03:56:00,0.0031240320375643576,0.01768282076622756,0.9733844327169412,0.005808714479266964,2,2,1
SERVER_2341,2020-08-01 10:54:00,0.0142323002803392,0.06251661224592098,0.014257172227935343,0.9089939152458044,3,3,1
SERVER_1341,2020-06-19 22:36:00,0.000998990888076615,0.007097196594274598,0.9666467960491186,0.0252570164685302,2,2,1
SERVER_13684,2020-03-31 20:39:00,0.00237982655051898,0.007460130664454377,0.9850458529596096,0.0051141898254169794,2,2,1
SERVER_3385,2020-10-16 17:02:00,0.00035825299635976687,0.0033472200668515236,0.9908131364866459,0.005481390450142866,2,2,1
SERVER_3173,2020-04-20 14:15:00,0.0005966277875329761,0.0033142751236623215,0.9800774103233175,0.016011686765487084,3,2,0
SERVER_15139,2020-05-21 05:39:00,0.0007886884969339491,0.0037263966837353737,0.9896477006734319,0.0058372141458987335,2,2,1
SERVER_1254,2020-04-18 13:15:00,0.001510392230989357,0.008817849550321366,0.9850184375557759,0.0046533206629134185,2,2,1
SERVER_7384,2020-06-01 19:03:00,0.0005573026788440266,0.004118689239740344,0.9878958342617755,0.007428173819639902,2,2,1
SERVER_4574,2020-07-08 23:04:00,0.005476891721785554,0.029102845427180828,0.9343447104158429,0.031075552435190525,2,2,1
SERVER_2735,2020-02-28 21:58:00,0.002133577737270101,0.07255771499871594,0.0955163921791645,0.8297923150848495,3,3,1
SERVER_3181,2020-04-02 20:40:00,0.003789261399168642,0.01778301659500453,0.9645374350939435,0.013890286911883298,2,2,1
SERVER_3711,2020-05-14 19:51:00,0.0008213964432983857,0.003516000464368037,0.9923356339444237,0.003326969147909927,2,2,1
SERVER_15836,2020-08-24 01:07:00,0.0004566329296748955,0.0022752996714117887,0.9955071419798065,0.0017609254191069804,2,2,1
SERVER_4893,2020-01-23 18:04:00,0.00040898617299276694,0.0030783315264363725,0.9950742533624108,0.0014384289381598825,2,2,1
SERVER_15734,2020-04-10 14:14:00,0.0007038942559132083,0.0052772314389687635,0.9924603484705198,0.0015585258345981344,2,2,1
SERVER_3975,2020-10-14 15:22:00,0.5493551225714385,0.4125257398149692,0.033593740415867684,0.00452539719772467,0,0,1
SERVER_4300,2020-05-14 23:40:00,0.0004217819934455746,0.0007767801088710307,0.9910676201673073,0.007733817730375924,2,2,1
SERVER_2309,2020-10-14 23:30:00,0.009223933453997779,0.026774383480425584,0.11010449284362586,0.8538971902219507,3,3,1
SERVER_17117,2020-04-29 17:31:00,0.00038485374368183725,0.0017347453593317117,0.9955343326259954,0.00234606827099106,2,2,1
SERVER_17004,2020-01-20 01:54:00,0.0003232271719685858,0.001499375757893654,0.9957675572572199,0.002409839812917818,2,2,1
SERVER_15956,2020-02-13 17:38:00,0.004329402904217329,0.01695299821313405,0.9347775556497199,0.043940043232928924,2,2,1
SERVER_5993,2020-02-01 12:43:00,0.0003835797924103795,0.0023692252139051076,0.9961680741053327,0.0010791208883517633,2,2,1
SERVER_5004,2020-03-28 19:04:00,0.06427841133430999,0.39406732836937564,0.06424826365283613,0.4774059966434783,1,3,0
SERVER_26840,2020-07-17 21:27:00,0.6666234607586274,0.32852233051677104,0.0021405865528180963,0.0027136221717833056,0,0,1
SERVER_5039,2020-05-10 12:26:00,0.000338593439036205,0.002462617804852466,0.9961026451940289,0.0010961435620826527,2,2,1
SERVER_17170,2020-09-18 06:40:00,0.004044591033530697,0.013235230699043875,0.9770525699186718,0.005667608348753708,2,2,1
SERVER_7323,2020-09-02 21:42:00,0.0021749975992013813,0.009226038893333607,0.9849472461191702,0.0036517173882947914,2,2,1
SERVER_5503,2020-04-11 16:26:00,0.14616537871657728,0.8321604771051726,0.00956226450757783,0.012111879670672263,1,1,1
SERVER_6025,2020-07-15 10:16:00,0.12225979574273446,0.12691994889424527,0.7317432704339077,0.019076984929112525,2,2,1
SERVER_5273,2020-01-16 20:33:00,0.0008548154103779609,0.0032865112168486504,0.9854673593721452,0.010391314000628225,2,2,1
SERVER_4699,2020-01-23 03:19:00,0.00535221807684757,0.0658107816713587,0.9254031487813625,0.0034338514704312195,2,2,1
SERVER_4777,2020-09-01 08:23:00,0.0006219732441404673,0.005817401056880139,0.9925803859881415,0.0009802397108380726,2,2,1
SERVER_7320,2020-08-24 13:24:00,0.37065782004291925,0.601482130595907,0.011070796921365823,0.016789252439807806,1,1,1
SERVER_16381,2020-07-18 03:24:00,0.0006435586833045265,0.0027450345172022354,0.9947720669288225,0.0018393398706707338,2,2,1
SERVER_5254,2020-03-16 11:42:00,0.021407519881036285,0.053016729596191366,0.9159638056523706,0.009611944870401831,2,2,1
SERVER_5963,2020-01-10 08:11:00,0.008084008616318116,0.07982133256656679,0.9087218848850226,0.0033727739320926014,2,2,1
SERVER_16063,2020-07-03 15:05:00,0.08345931593188216,0.9011527370638449,0.006260874058532852,0.009127072945740281,1,1,1
SERVER_7235,2020-07-28 19:07:00,0.5437266658832712,0.43668898135109097,0.015615346007808199,0.003969006757829454,3,0,0
SERVER_5339,2020-02-24 12:08:00,0.044425168978256144,0.31518423083865316,0.6338777167831225,0.006512883399968209,2,2,1
SERVER_5175,2020-09-23 13:26:00,0.00046313120907289,0.0033599545399078225,0.9943882499061864,0.0017886643448330978,2,2,1
SERVER_16107,2020-11-03 08:47:00,0.21501501239461007,0.7597228467567029,0.012052633712108157,0.013209507136578919,1,1,1
SERVER_5284,2020-03-18 11:49:00,0.14796200705873705,0.8433954791602427,0.006587355291289901,0.002055158489730451,1,1,1
SERVER_5721,2020-02-24 12:06:00,0.06929618989202323,0.23039392089762412,0.695655729446964,0.004654159763388776,2,2,1
SERVER_16097,2020-10-15 07:31:00,0.15028180558726262,0.8397832710871082,0.006959759134910604,0.002975164190718633,1,1,1
SERVER_3643,2020-08-11 17:08:00,0.000264156280551555,0.0018574568052841657,0.9963009210509877,0.0015774658631766123,2,2,1
SERVER_16027,2020-06-26 02:04:00,0.001526822862191277,0.007417361008016042,0.9887772959920618,0.0022785201377308385,2,2,1
SERVER_5767,2020-06-20 00:00:00,0.001940301158340712,0.009425398993556182,0.985674977799314,0.0029593220487893336,2,2,1
SERVER_4411,2020-08-28 18:15:00,0.0005329587414186084,0.0038122053418568084,0.9948877513023454,0.0007670846143791884,2,2,1
SERVER_4911,2020-11-05 19:54:00,0.04929244306026307,0.9278585866238275,0.018922191634943183,0.003926778680966161,1,1,1
SERVER_25934,2020-08-26 23:22:00,0.33550944563958346,0.6630212754523994,0.0007883601350402164,0.0006809187729769522,0,1,0
SERVER_17457,2020-09-05 11:45:00,0.25497313760408036,0.7341569026675815,0.008392777047679838,0.002477182680658455,1,1,1
SERVER_4117,2020-01-30 07:51:00,0.0019363417738824202,0.009999649118527795,0.979665762894018,0.008398246213571627,2,2,1
SERVER_16139,2019-12-29 04:11:00,0.17448803943581584,0.8236780890865633,0.0012520843412855693,0.0005817871363352991,1,1,1
SERVER_4442,2020-05-03 09:08:00,0.000697260087174272,0.0027123269928137532,0.9943882812672403,0.002202131652771614,2,2,1
SERVER_6355,2020-08-06 20:16:00,0.008349039319429262,0.018249794349708838,0.9588735818546251,0.014527584476236694,2,2,1
SERVER_4853,2020-08-17 14:19:00,0.12443956528013693,0.8718709054377594,0.00331215376831029,0.00037737551379336386,1,1,1
SERVER_16698,2020-09-24 08:39:00,0.0002878382167363689,0.0014607836431930184,0.9960859476390135,0.002165430501057112,2,2,1
SERVER_5614,2020-04-17 10:14:00,0.00019727510743930098,0.0017305199216850425,0.9968034977681791,0.0012687072026966134,2,2,1
SERVER_6277,2020-10-14 08:49:00,0.16263682347693045,0.8079703366373435,0.028060393820656247,0.001332446065069847,0,1,0
SERVER_6276,2020-07-21 01:05:00,0.13344961469890593,0.841355300588478,0.01651805608881215,0.008677028623803812,1,1,1
SERVER_4211,2020-06-05 13:33:00,0.0007271447481683172,0.004250930786804489,0.008195683003524138,0.9868262414615031,3,3,1
SERVER_17177,2020-08-22 08:18:00,0.00039612477783448067,0.0026364709025154145,0.9946477976724385,0.0023196066472114386,2,2,1
SERVER_25963,2020-01-21 11:48:00,0.7605813306476831,0.2198644631206325,0.004201021140982905,0.015353185090701533,0,0,1
SERVER_25765,2020-03-05 15:30:00,0.38735372452915523,0.5953617719639531,0.007212949406811353,0.0100715541000803,0,1,0
SERVER_2626,2020-01-10 19:02:00,0.0007372598460304226,0.003941054405574154,0.007360231662382593,0.9879614540860128,3,3,1
SERVER_6986,2020-06-16 14:45:00,0.0021695702589391045,0.006582463616312139,0.9832559833597434,0.007991982765005347,2,2,1
SERVER_3554,2020-10-09 02:14:00,0.09091596439596757,0.903763682291836,0.0042584190298936295,0.0010619342823028433,1,1,1
SERVER_15805,2020-03-10 16:47:00,0.005190947229492862,0.019401267574401568,0.9616978893203687,0.013709895875736943,2,2,1
SERVER_3615,2020-03-27 09:22:00,0.22120325495966808,0.7657042175888695,0.008873147656108544,0.004219379795353807,1,1,1
SERVER_17160,2020-06-29 17:52:00,0.007113762303110863,0.004675057568105078,0.9743476606550757,0.013863519473708273,2,2,1
SERVER_3617,2020-05-10 14:03:00,0.0003613097599417288,0.004247106137553258,0.9943201173438351,0.0010714667586698638,2,2,1
SERVER_6981,2020-08-15 22:36:00,0.0005622078296419855,0.003981123561421905,0.9940460820876529,0.0014105865212832784,2,2,1
SERVER_15391,2020-04-01 23:57:00,0.0008177151564647122,0.0031908062612844997,0.9939725796919605,0.0020188988902902875,2,2,1
SERVER_6769,2020-08-25 19:07:00,0.008100111610339978,0.015806419554656104,0.9562488176533486,0.019844651181655498,2,2,1
SERVER_4454,2020-07-30 19:42:00,0.004591358283254794,0.009630558997019827,0.9799599289602335,0.0058181537594918,2,2,1
SERVER_26022,2020-07-24 17:31:00,0.3929738067379047,0.6039555803583374,0.001476821660886588,0.0015937912428713374,0,1,0
SERVER_16715,2020-01-01 10:19:00,0.06303556552401855,0.38845754757346257,0.5388324931985764,0.009674393703942427,2,2,1
SERVER_6888,2020-01-31 01:38:00,0.012217984472664084,0.02787097513975911,0.9559217929654914,0.0039892474220855345,2,2,1
SERVER_17038,2020-03-09 08:38:00,0.0015290546285695505,0.004287536376849573,0.9921394891748352,0.002043919819745663,2,2,1
SERVER_5640,2020-01-19 11:50:00,0.30404740184254475,0.6740523436633883,0.009963901987605762,0.0119363525064612,1,1,1
SERVER_6398,2020-03-31 19:19:00,0.0003970788008508467,0.001508653354664346,0.9957656701260018,0.0023285977184830465,2,2,1
SERVER_17770,2020-07-24 13:13:00,0.023646395351555934,0.0743151654643341,0.8723900666925543,0.02964837249155576,2,2,1
SERVER_17728,2020-10-06 18:49:00,0.2828764898602068,0.7137720146456575,0.001312300283456987,0.0020391952106787814,1,1,1
SERVER_5392,2020-04-07 00:33:00,0.1637933562506059,0.19097471424184378,0.6304791281224041,0.014752801385146069,2,2,1
SERVER_5754,2020-08-20 11:13:00,0.08638736695772774,0.21013756766744254,0.6954444406944733,0.00803062468035635,2,2,1
SERVER_5696,2020-08-18 19:03:00,0.11849655043815088,0.8373434185918116,0.029279155290582205,0.014880875679455301,2,1,0
SERVER_5691,2020-02-16 18:06:00,0.08552203121763502,0.1562962882604038,0.7417346816300471,0.01644699889191426,2,2,1
SERVER_4644,2020-02-03 02:14:00,0.010166190741178329,0.04594720172542531,0.935722019532114,0.00816458800128236,1,2,0
SERVER_6864,2020-07-11 04:04:00,0.005195207537479964,0.016125700644790516,0.017111162264846415,0.9615679295528831,3,3,1
SERVER_6202,2020-07-28 08:00:00,0.005067917110161415,0.015704702822994656,0.01709053080144636,0.9621368492653976,3,3,1
SERVER_23047,2020-11-03 16:09:00,0.46651397436190717,0.522451574253471,0.004322308745111421,0.006712142639510511,1,1,1
SERVER_5890,2020-01-17 13:38:00,0.00256386298460017,0.0058951932355065595,0.9836968757587582,0.007844068021135197,2,2,1
SERVER_6380,2020-09-26 02:49:00,0.0031858961140193093,0.006768936689859334,0.9887638918969271,0.0012812752991942027,2,2,1
SERVER_6954,2020-03-12 16:41:00,0.6527980148288833,0.3423511846228534,0.003401074585142605,0.0014497259631206956,1,0,0
SERVER_26046,2020-09-14 15:06:00,0.8622060342681573,0.13255819679515368,0.002017962436953773,0.003217806499735183,0,0,1
SERVER_26041,2020-07-16 14:10:00,0.3454444461904659,0.6438457837704532,0.002231903826201469,0.008477866212879461,0,1,0
SERVER_7350,2020-11-04 08:51:00,0.0006402487223414343,0.0017357435707800078,0.9962969988713438,0.0013270088355345974,2,2,1
SERVER_17618,2020-10-16 07:36:00,0.5648323868131808,0.426433571784677,0.00308609497713115,0.005647946425011021,1,0,0
SERVER_7331,2020-11-15 01:00:00,0.0016862677606466433,0.00498292860037573,0.9914929475930019,0.0018378560459757242,2,2,1
SERVER_7353,2020-11-10 09:18:00,0.006731971193701094,0.0176121876252749,0.8708242432175758,0.10483159796344813,2,2,1
SERVER_8168,2020-07-06 03:00:00,0.102487837294744,0.879874929916733,0.009017992204174053,0.00861924058434884,1,1,1
SERVER_12979,2020-02-18 13:19:00,0.4526955823828256,0.5400400848017088,0.005530967094540203,0.0017333657209254024,1,1,1
SERVER_26388,2020-10-03 17:27:00,0.38331135736556954,0.606082380784125,0.00787590117877732,0.002730360671528195,0,1,0
SERVER_13307,2020-01-31 02:54:00,0.16397551498931276,0.33282654496739605,0.08215868715359652,0.4210392528896947,2,3,0
SERVER_9445,2020-08-11 08:27:00,0.00028859013543352873,0.0013970293795769302,0.9969613371859072,0.0013530432990823118,2,2,1
SERVER_26553,2020-04-08 14:46:00,0.3704676319268045,0.6234842440348533,0.002252165199176409,0.0037959588391658144,0,1,0
SERVER_8573,2020-06-17 10:41:00,0.23619010415906352,0.7598514168248219,0.0016429025161217839,0.0023155764999927965,1,1,1
SERVER_22816,2020-09-20 14:09:00,0.23112044453963063,0.7639629754491656,0.004573181394786392,0.0003433986164173708,1,1,1
SERVER_9188,2020-07-12 16:16:00,0.33510258472844234,0.6622917278446138,0.0014576196447255818,0.001148067782218376,1,1,1
SERVER_10104,2020-09-19 14:23:00,0.011212743900240007,0.009989169299186858,0.9658713185900015,0.012926768210571492,2,2,1
SERVER_26557,2020-01-24 01:04:00,0.49356760935628546,0.503341526263827,0.002837944821766558,0.0002529195581209635,0,1,0
SERVER_7752,2020-03-06 14:42:00,0.3836165095645195,0.6126511944615807,0.0018018131278421082,0.0019304828460577695,1,1,1
SERVER_8828,2020-02-02 00:13:00,0.0014490930085658217,0.0064994353599171755,0.9902442566392797,0.001807214992237214,2,2,1
SERVER_12313,2020-06-14 10:11:00,0.006401766997142371,0.014943066047916315,0.9677940187691512,0.010861148185790152,2,2,1
SERVER_8266,2020-06-25 14:13:00,0.04333352887949985,0.05566406416596966,0.05045539986375834,0.8505470070907722,2,3,0
SERVER_27094,2020-09-30 06:41:00,0.5674006361265174,0.4256427590407857,0.005490214136520444,0.001466390696176445,0,0,1
SERVER_26353,2020-09-02 03:52:00,0.5338616969220837,0.4610689514991623,0.0023227141498987827,0.002746637428855258,0,0,1
SERVER_8331,2020-03-01 22:22:00,0.0008878197306160061,0.0027696397533377285,0.9943895805844792,0.00195295993156705,2,2,1
SERVER_8643,2020-05-14 15:26:00,0.0003006205180955068,0.0013245632152575875,0.9973159631591282,0.001058853107518838,2,2,1
SERVER_20320,2020-10-02 14:03:00,0.17864640394442097,0.818090887973513,0.0020843794443189904,0.001178328637747088,1,1,1
SERVER_9380,2020-07-01 09:45:00,0.001326407468817877,0.005653259684759928,0.00839632953257766,0.9846240033138446,3,3,1
SERVER_7547,2020-03-25 09:46:00,0.04023358478279923,0.07287516083360722,0.8746805021240313,0.012210752259562389,2,2,1
SERVER_26405,2020-05-05 15:12:00,0.6506213718963699,0.3383840456686978,0.006176123029972953,0.004818459404959348,0,0,1
SERVER_13316,2020-04-04 09:23:00,0.09325467290822705,0.2966923004088891,0.6052785792650794,0.0047744474178044016,2,2,1
SERVER_9157,2020-05-10 18:07:00,0.002408657979100775,0.0086229904134997,0.9866210753912762,0.0023472762161234795,2,2,1
SERVER_27484,2020-09-10 16:22:00,0.13292274597478876,0.8616074412312119,0.002834522317135092,0.0026352904768642237,0,1,0
SERVER_12982,2020-05-13 09:17:00,0.0009301516538236033,0.002301460207222476,0.9947857574197062,0.001982630719247616,2,2,1
SERVER_26255,2020-06-02 13:04:00,0.3640945894552113,0.6265601273263687,0.005669361584839572,0.003675921633580482,0,1,0
SERVER_13073,2020-10-12 16:03:00,0.0005186351674669706,0.0016921900463874719,0.9968683589843311,0.0009208158018143692,2,2,1
SERVER_22805,2020-10-18 05:16:00,0.11509109574851809,0.8217427247077889,0.026173111216168037,0.03699306832752504,1,1,1
SERVER_8035,2020-06-02 00:56:00,0.0012172393209122188,0.0024726322976367497,0.994249392170932,0.0020607362105188915,2,2,1
SERVER_8344,2020-02-20 19:29:00,0.08804226909742968,0.9010378557371902,0.003898631066738864,0.0070212440986412526,1,1,1
